model,name,error
lociparse_pretrained,PZ14Bound_DasPostExp_7,0.75
lociparse_pretrained,PZ37_SimRNA_4,0.59
lociparse_pretrained,PZ8_Chen_5,0.63
lociparse_pretrained,PZ32_Dfold_8,0.64
lociparse_pretrained,PZ7_Dokholyan_1,0.6
lociparse_pretrained,PZ29_DasPOSTDEADLINE_4,0.7
lociparse_pretrained,PZ19_RNAComposer_1,0.72
lociparse_pretrained,PZ21_RW3D_9,0.77
lociparse_pretrained,PZ14Bound_DingPostExp_10,0.55
lociparse_pretrained,PZ22_SimRNA_1,0.66
lociparse_pretrained,PZ7_Major_3,0.66
lociparse_pretrained,PZ4_Major_1,0.78
lociparse_pretrained,PZ37_RNAComposer_4,0.51
lociparse_pretrained,PZ7_Ding_1,0.62
lociparse_pretrained,PZ22_Xiao_3,0.66
lociparse_pretrained,PZ15_SimRNAAS2_1,0.64
lociparse_pretrained,PZ7_Chen_5,0.7
lociparse_pretrained,PZ37_Xiao_6,0.59
lociparse_pretrained,PZ20_Das_3,0.72
lociparse_pretrained,PZ19_Adamiak_4,0.74
lociparse_pretrained,PZ23_Szachniuk_2,0.54
lociparse_pretrained,PZ36_Szachniuk_2,0.76
lociparse_pretrained,PZ14Bound_AdamiakPreExp_1,0.75
lociparse_pretrained,PZ38_DasFARFAR2Apo_1,0.63
lociparse_pretrained,PZ22_Bujnicki_5,0.65
lociparse_pretrained,PZ37_Dfold_6,0.63
lociparse_pretrained,PZ4_Bujnicki_4,0.81
lociparse_pretrained,PZ25_SimRNA_4,0.63
lociparse_pretrained,PZ7_Bujnicki_5,0.68
lociparse_pretrained,PZ35_Chen_1,0.75
lociparse_pretrained,PZ21_Bujnicki_4,0.59
lociparse_pretrained,PZ29_SimRNA_3,0.66
lociparse_pretrained,PZ38_Xiao_3,0.6
lociparse_pretrained,PZ14Bound_ChenPostExp_2,0.68
lociparse_pretrained,PZ37_DasARESapo_5,0.67
lociparse_pretrained,PZ35_Dfold2_1,0.65
lociparse_pretrained,PZ23_Bujnicki_3,0.44
lociparse_pretrained,PZ35_Dfold2_2,0.64
lociparse_pretrained,PZ14Bound_ChenPostExp_7,0.68
lociparse_pretrained,PZ22_SimRNA_5,0.7
lociparse_pretrained,PZ20_Xiao3_2,0.64
lociparse_pretrained,PZ18_SimRNA_3,0.7
lociparse_pretrained,PZ37_DasSWMapo_3,0.72
lociparse_pretrained,PZ29_DasPOSTDEADLINE_8,0.7
lociparse_pretrained,PZ23_Das_2,0.59
lociparse_pretrained,PZ37_DasFARFAR2apo_5,0.69
lociparse_pretrained,PZ22_Xiao_5,0.63
lociparse_pretrained,PZ14Bound_DasPostExp_1,0.72
lociparse_pretrained,PZ37_DasFARFAR2apo_2,0.71
lociparse_pretrained,PZ23_Das_4,0.55
lociparse_pretrained,PZ28_Chen_8,0.7
lociparse_pretrained,PZ20_simRNA_3,0.49
lociparse_pretrained,PZ32_Das_9,0.68
lociparse_pretrained,PZ32_Bujnicki_3,0.63
lociparse_pretrained,PZ28_Bujnicki_2,0.75
lociparse_pretrained,PZ18_Lee_5,0.66
lociparse_pretrained,PZ15_Adamiak_5,0.66
lociparse_pretrained,PZ32_FARFAR2_8,0.73
lociparse_pretrained,PZ35_Nithin_1,0.6
lociparse_pretrained,PZ23_Das_9,0.57
lociparse_pretrained,PZ37_Szachniuk_5,0.64
lociparse_pretrained,PZ36_Szachniuk_4,0.69
lociparse_pretrained,PZ25_SimRNA_5,0.62
lociparse_pretrained,PZ25_Xiao_2,0.69
lociparse_pretrained,PZ28_iFoldRNA_4,0.63
lociparse_pretrained,PZ9_Dokholyan_2,0.58
lociparse_pretrained,PZ8_Ding_2,0.57
lociparse_pretrained,PZ36_Chen_7,0.76
lociparse_pretrained,PZ32_Das_1,0.73
lociparse_pretrained,PZ28_iFoldRNA_1,0.6
lociparse_pretrained,PZ19_RNAComposer_3,0.75
lociparse_pretrained,PZ38_Xiao_2,0.58
lociparse_pretrained,PZ32_Perez_2,0.67
lociparse_pretrained,PZ28_RNAComposer_1,0.76
lociparse_pretrained,PZ38_Dfold_3,0.58
lociparse_pretrained,PZ37_Chen_10,0.64
lociparse_pretrained,PZ4_Adamiak_3,0.76
lociparse_pretrained,PZ37_SimRNA_2,0.66
lociparse_pretrained,PZ14Bound_DasPreExp_1,0.74
lociparse_pretrained,PZ14Bound_AdamiakPostExp_2,0.7
lociparse_pretrained,PZ28_FARFAR2_5,0.75
lociparse_pretrained,PZ38_Chen_3,0.59
lociparse_pretrained,PZ38_DasARESApo_1,0.67
lociparse_pretrained,PZ37_RNAComposer_3,0.64
lociparse_pretrained,PZ35_Bujnicki_2,0.65
lociparse_pretrained,PZ32_ARES_5,0.68
lociparse_pretrained,PZ28_iFoldRNA_3,0.61
lociparse_pretrained,PZ20_Chen_2,0.71
lociparse_pretrained,PZ28_Adamiak_3,0.73
lociparse_pretrained,PZ28_TFN_4,0.75
lociparse_pretrained,PZ21_Bujnicki_2,0.61
lociparse_pretrained,PZ32_Perez_7,0.72
lociparse_pretrained,PZ8_Das_2,0.73
lociparse_pretrained,PZ15_3dRNAAS2_8,0.57
lociparse_pretrained,PZ23_Das_8,0.55
lociparse_pretrained,PZ32_SimRNA_5,0.65
lociparse_pretrained,PZ21_Adamiak_1,0.64
lociparse_pretrained,PZ4_Dokholyan_1,0.78
lociparse_pretrained,PZ19_Ding_5,0.6
lociparse_pretrained,PZ35_Dfold2_5,0.65
lociparse_pretrained,PZ32_Chen_2,0.69
lociparse_pretrained,PZ9_Das_1,0.74
lociparse_pretrained,PZ7_Chen_10,0.69
lociparse_pretrained,PZ7_Major_1,0.66
lociparse_pretrained,PZ32_Das_4,0.69
lociparse_pretrained,PZ7_Das_3,0.68
lociparse_pretrained,PZ8_Ding_10,0.58
lociparse_pretrained,PZ14Bound_DingPostExp_9,0.58
lociparse_pretrained,PZ19_RW3D_9,0.72
lociparse_pretrained,PZ37_Chen_9,0.63
lociparse_pretrained,PZ35_Chen_7,0.74
lociparse_pretrained,PZ32_Perez_6,0.68
lociparse_pretrained,PZ9_Dokholyan_4,0.58
lociparse_pretrained,PZ4_Adamiak_1,0.73
lociparse_pretrained,PZ32_Ding_7,0.59
lociparse_pretrained,PZ21_ChenLowLig_1,0.6
lociparse_pretrained,PZ25_iFoldRNA_1,0.62
lociparse_pretrained,PZ19_Ding_2,0.64
lociparse_pretrained,PZ19_LeeServer_5,0.62
lociparse_pretrained,PZ19_RNAComposer_5,0.72
lociparse_pretrained,PZ14Bound_DingPostExp_5,0.56
lociparse_pretrained,PZ37_Chen_2,0.57
lociparse_pretrained,PZ38_Dfold_2,0.59
lociparse_pretrained,PZ37_Yang_3,0.58
lociparse_pretrained,PZ38_Chen_7,0.6
lociparse_pretrained,PZ36_Chen_5,0.76
lociparse_pretrained,PZ38_Chen_4,0.52
lociparse_pretrained,PZ28_Xiao_1,0.74
lociparse_pretrained,PZ21_SimRNA_2,0.64
lociparse_pretrained,PZ25_Bujnicki_1,0.74
lociparse_pretrained,PZ28_Chen_5,0.72
lociparse_pretrained,PZ36_RNAComposer_1,0.73
lociparse_pretrained,PZ23_Ding_2,0.55
lociparse_pretrained,PZ29_SimRNA_4,0.68
lociparse_pretrained,PZ18_DasORIGINAL_1,0.76
lociparse_pretrained,PZ36_Nithin_2,0.62
lociparse_pretrained,PZ9_Das_6,0.75
lociparse_pretrained,PZ32_Dfold_2,0.64
lociparse_pretrained,PZ15_SimRNAAS2_9,0.63
lociparse_pretrained,PZ36_Nithin_5,0.56
lociparse_pretrained,PZ32_Dfold_5,0.67
lociparse_pretrained,PZ18_3dRNA_1,0.74
lociparse_pretrained,PZ32_Nithin_3,0.44
lociparse_pretrained,PZ9_Chen_1,0.79
lociparse_pretrained,PZ23_SimRNA_5,0.63
lociparse_pretrained,PZ25_Das_3,0.71
lociparse_pretrained,PZ7_Das_5,0.72
lociparse_pretrained,PZ15_SimRNAAS1_2,0.6
lociparse_pretrained,PZ19_Das_5,0.7
lociparse_pretrained,PZ18_RNAComposer_4,0.74
lociparse_pretrained,PZ7_Bujnicki_3,0.68
lociparse_pretrained,PZ22_Bujnicki_3,0.66
lociparse_pretrained,PZ28_Bujnicki_4,0.74
lociparse_pretrained,PZ28_Chen_10,0.7
lociparse_pretrained,PZ19_DasLab_2,0.72
lociparse_pretrained,PZ19_3dRNA_2,0.6
lociparse_pretrained,PZ32_Das_8,0.69
lociparse_pretrained,PZ37_Chen_7,0.62
lociparse_pretrained,PZ7_Chen_6,0.7
lociparse_pretrained,PZ4_Chen_6,0.8
lociparse_pretrained,PZ32_Das_2,0.67
lociparse_pretrained,PZ38_Szachniuk_3,0.6
lociparse_pretrained,PZ21_RNAComposer_5,0.7
lociparse_pretrained,PZ32_Chen_4,0.7
lociparse_pretrained,PZ28_Bujnicki_5,0.75
lociparse_pretrained,PZ4_Chen_4,0.8
lociparse_pretrained,PZ20_Xiao3_4,0.67
lociparse_pretrained,PZ21_DasLORES_3,0.77
lociparse_pretrained,PZ32_SimRNA_3,0.65
lociparse_pretrained,PZ29_Chen_3,0.67
lociparse_pretrained,PZ20_Das_4,0.63
lociparse_pretrained,PZ15_SimRNAAS2_8,0.58
lociparse_pretrained,PZ15_Adamiak_3,0.72
lociparse_pretrained,PZ9_Ding_7,0.59
lociparse_pretrained,PZ7_Adamiak_2,0.69
lociparse_pretrained,PZ38_Ding_5,0.58
lociparse_pretrained,PZ20_RNAComposer_5,0.68
lociparse_pretrained,PZ38_DasFARFAR2NNApo_2,0.7
lociparse_pretrained,PZ35_Ding_5,0.58
lociparse_pretrained,PZ19_Adamiak_1,0.74
lociparse_pretrained,PZ8_Das_3,0.73
lociparse_pretrained,PZ14Bound_ChenPostExp_4,0.68
lociparse_pretrained,PZ25_Chen_4,0.71
lociparse_pretrained,PZ23_Das_3,0.54
lociparse_pretrained,PZ18_Szachniuk_5,0.75
lociparse_pretrained,PZ15_SimRNAAS2_2,0.62
lociparse_pretrained,PZ15_3dRNAAS2_2,0.57
lociparse_pretrained,PZ37_RNAComposer_5,0.6
lociparse_pretrained,PZ38_Ding_3,0.56
lociparse_pretrained,PZ35_Chen_10,0.75
lociparse_pretrained,PZ4_Chen_8,0.81
lociparse_pretrained,PZ36_Nithin_4,0.63
lociparse_pretrained,PZ14Bound_ChenPostExp_8,0.75
lociparse_pretrained,PZ36_Bujnicki_1,0.74
lociparse_pretrained,PZ15_RNAComposerAS1_1,0.72
lociparse_pretrained,PZ19_Chen_3,0.69
lociparse_pretrained,PZ19_RNAComposer_2,0.75
lociparse_pretrained,PZ9_Chen_7,0.8
lociparse_pretrained,PZ25_RNAComposer_2,0.62
lociparse_pretrained,PZ21_DasLORES_5,0.63
lociparse_pretrained,PZ32_Dfold_3,0.48
lociparse_pretrained,PZ4_Santalucia_1,0.8
lociparse_pretrained,PZ38_Bujnicki_4,0.54
lociparse_pretrained,PZ14Bound_DingPostExp_3,0.59
lociparse_pretrained,PZ28_Chen_4,0.71
lociparse_pretrained,PZ15_SimRNAAS1_1,0.65
lociparse_pretrained,PZ35_SimRNA_1,0.65
lociparse_pretrained,PZ29_DasPOSTDEADLINE_10,0.75
lociparse_pretrained,PZ14Bound_DasPreExp_9,0.74
lociparse_pretrained,PZ23_SimRNA_1,0.65
lociparse_pretrained,PZ15_SimRNAAS2_4,0.64
lociparse_pretrained,PZ37_DasARESapo_4,0.73
lociparse_pretrained,PZ21_Adamiak_4,0.68
lociparse_pretrained,PZ15_Chen_8,0.63
lociparse_pretrained,PZ8_Bujnicki_10,0.67
lociparse_pretrained,PZ25_Das_6,0.75
lociparse_pretrained,PZ32_SimRNA_2,0.62
lociparse_pretrained,PZ28_SimRNA_1,0.6
lociparse_pretrained,PZ37_Szachniuk_1,0.69
lociparse_pretrained,PZ4_Adamiak_4,0.64
lociparse_pretrained,PZ2_Bujnicki_3,0.64
lociparse_pretrained,PZ9_Das_2,0.69
lociparse_pretrained,PZ32_RNAComposer_5,0.72
lociparse_pretrained,PZ9_Das_9,0.69
lociparse_pretrained,PZ37_DasFARFAR2ARESholo_1,0.65
lociparse_pretrained,PZ9_Bujnicki_4,0.75
lociparse_pretrained,PZ19_Bujnicki_1,0.76
lociparse_pretrained,PZ37_DasSWMapo_4,0.74
lociparse_pretrained,PZ37_Chen_8,0.58
lociparse_pretrained,PZ37_RNAComposer_1,0.65
lociparse_pretrained,PZ15_RNAComposerAS2_1,0.67
lociparse_pretrained,PZ7_Chen_3,0.7
lociparse_pretrained,PZ18_Szachniuk_3,0.74
lociparse_pretrained,PZ21_ChenHighLig_4,0.58
lociparse_pretrained,PZ7_Chen_4,0.68
lociparse_pretrained,PZ14Bound_BujnickiPostExp_3,0.64
lociparse_pretrained,PZ8_Ding_4,0.56
lociparse_pretrained,PZ20_RNAComposerHuman_2,0.68
lociparse_pretrained,PZ38_DasARESApo_5,0.63
lociparse_pretrained,PZ14Bound_DingPreExp_4,0.54
lociparse_pretrained,PZ37_Bujnicki_3,0.64
lociparse_pretrained,PZ14Bound_DasPreExp_8,0.75
lociparse_pretrained,PZ32_Perez_4,0.65
lociparse_pretrained,PZ14Bound_BujnickiPreExp_6,0.74
lociparse_pretrained,PZ29_RNAComposer_4,0.7
lociparse_pretrained,PZ21_Sanbonmatsu_3,0.59
lociparse_pretrained,PZ37_DasSWMapo_1,0.74
lociparse_pretrained,PZ32_Xiao_2,0.67
lociparse_pretrained,PZ15_Chen_6,0.66
lociparse_pretrained,PZ7_Major_4,0.67
lociparse_pretrained,PZ14Bound_BujnickiPreExp_2,0.75
lociparse_pretrained,PZ25_Das_4,0.72
lociparse_pretrained,PZ14Bound_DasPostExp_5,0.74
lociparse_pretrained,PZ29_DasPOSTDEADLINE_2,0.73
lociparse_pretrained,PZ7_Das_4,0.71
lociparse_pretrained,PZ8_Dokholyan_4,0.56
lociparse_pretrained,PZ25_RNAComposer_3,0.59
lociparse_pretrained,PZ14Bound_ChenPostExp_5,0.69
lociparse_pretrained,PZ15_Chen_7,0.64
lociparse_pretrained,PZ14Bound_DasPostExp_9,0.75
lociparse_pretrained,PZ7_Ding_7,0.6
lociparse_pretrained,PZ38_DasFARFAR2Apo_5,0.66
lociparse_pretrained,PZ35_SimRNA_4,0.67
lociparse_pretrained,PZ25_SimRNA_3,0.59
lociparse_pretrained,PZ18_RW3D_5,0.79
lociparse_pretrained,PZ19_DasLab_1,0.7
lociparse_pretrained,PZ28_Das_10,0.75
lociparse_pretrained,PZ9_Chen_3,0.82
lociparse_pretrained,PZ32_RNAComposer_1,0.6
lociparse_pretrained,PZ21_RNAComposer_1,0.72
lociparse_pretrained,PZ32_ARES_3,0.67
lociparse_pretrained,PZ7_Bujnicki_1,0.6
lociparse_pretrained,PZ28_Das_1,0.75
lociparse_pretrained,PZ37_Dokholyan_4,0.53
lociparse_pretrained,PZ8_Adamiak_2,0.68
lociparse_pretrained,PZ29_Szachniuk_5,0.75
lociparse_pretrained,PZ35_Chen_9,0.76
lociparse_pretrained,PZ7_Ding_3,0.6
lociparse_pretrained,PZ28_TFN_5,0.75
lociparse_pretrained,PZ22_Dokholyan_1,0.62
lociparse_pretrained,PZ38_YangServer_4,0.51
lociparse_pretrained,PZ29_DasPOSTDEADLINE_7,0.71
lociparse_pretrained,PZ29_DasPOSTDEADLINE_1,0.72
lociparse_pretrained,PZ8_Chen_1,0.61
lociparse_pretrained,PZ18_LeeAS_4,0.68
lociparse_pretrained,PZ14Bound_BujnickiPostExp_4,0.64
lociparse_pretrained,PZ28_SimRNA_3,0.61
lociparse_pretrained,PZ21_ChenHighLig_2,0.57
lociparse_pretrained,PZ15_SimRNAAS1_7,0.6
lociparse_pretrained,PZ9_Chen_5,0.8
lociparse_pretrained,PZ32_SimRNA_1,0.63
lociparse_pretrained,PZ23_Chen_2,0.55
lociparse_pretrained,PZ20_Das_1,0.64
lociparse_pretrained,PZ28_Das_9,0.75
lociparse_pretrained,PZ36_RNAComposer_4,0.73
lociparse_pretrained,PZ37_Dfold_2,0.61
lociparse_pretrained,PZ28_Xiao_3,0.74
lociparse_pretrained,PZ32_Nithin_1,0.44
lociparse_pretrained,PZ21_DasLORES_2,0.64
lociparse_pretrained,PZ36_RNAComposer_3,0.71
lociparse_pretrained,PZ18_Szachniuk_2,0.72
lociparse_pretrained,PZ32_Nithin_5,0.62
lociparse_pretrained,PZ21_ChenHighLig_1,0.6
lociparse_pretrained,PZ32_ARES_4,0.68
lociparse_pretrained,PZ19_RW3D_5,0.7
lociparse_pretrained,PZ32_FARFAR2_9,0.66
lociparse_pretrained,PZ19_Das_3,0.72
lociparse_pretrained,PZ21_Bujnicki_3,0.62
lociparse_pretrained,PZ37_DasSWMapo_2,0.71
lociparse_pretrained,PZ25_Adamiak_3,0.76
lociparse_pretrained,PZ22_Bujnicki_1,0.7
lociparse_pretrained,PZ32_Ding_6,0.59
lociparse_pretrained,PZ19_RW3D_1,0.69
lociparse_pretrained,PZ38_RNAComposer_1,0.6
lociparse_pretrained,PZ18_RW3D_8,0.8
lociparse_pretrained,PZ37_Zhou_1,0.49
lociparse_pretrained,PZ28_Bujnicki_3,0.75
lociparse_pretrained,PZ32_Xiao_5,0.67
lociparse_pretrained,PZ36_RNAComposer_5,0.7
lociparse_pretrained,PZ25_Xiao_4,0.68
lociparse_pretrained,PZ8_Dokholyan_2,0.57
lociparse_pretrained,PZ37_DasARESapo_3,0.72
lociparse_pretrained,PZ32_Dfold_6,0.59
lociparse_pretrained,PZ28_Chen_1,0.7
lociparse_pretrained,PZ21_Adamiak_2,0.63
lociparse_pretrained,PZ25_Chen_2,0.71
lociparse_pretrained,PZ22_Dokholyan_2,0.57
lociparse_pretrained,PZ36_Chen_4,0.77
lociparse_pretrained,PZ8_Ding_9,0.58
lociparse_pretrained,PZ7_Chen_7,0.67
lociparse_pretrained,PZ19_RW3D_2,0.73
lociparse_pretrained,PZ14Bound_DingPreExp_5,0.58
lociparse_pretrained,PZ8_Das_4,0.7
lociparse_pretrained,PZ21_3dRNA_4,0.62
lociparse_pretrained,PZ18_RW3D_10,0.8
lociparse_pretrained,PZ32_Dfold_4,0.6
lociparse_pretrained,PZ28_RNAComposer_3,0.75
lociparse_pretrained,PZ36_Bujnicki_4,0.59
lociparse_pretrained,PZ19_Das_2,0.72
lociparse_pretrained,PZ14Bound_DingPreExp_7,0.57
lociparse_pretrained,PZ14Bound_DingPostExp_7,0.55
lociparse_pretrained,PZ35_Szachniuk_2,0.74
lociparse_pretrained,PZ36_Nithin_1,0.63
lociparse_pretrained,PZ38_DasFARFAR2Holo_1,0.63
lociparse_pretrained,PZ8_Ding_5,0.58
lociparse_pretrained,PZ37_Szachniuk_3,0.69
lociparse_pretrained,PZ19_Ding_1,0.66
lociparse_pretrained,PZ29_DasPOSTDEADLINE_9,0.71
lociparse_pretrained,PZ37_DasFARFAR2apo_4,0.76
lociparse_pretrained,PZ19_Adamiak_2,0.67
lociparse_pretrained,PZ8_Das_1,0.74
lociparse_pretrained,PZ25_Bujnicki_2,0.74
lociparse_pretrained,PZ18_RNAComposer_1,0.74
lociparse_pretrained,PZ1_Bujnicki_1,0.59
lociparse_pretrained,PZ28_Bujnicki_1,0.75
lociparse_pretrained,PZ23_Das_6,0.57
lociparse_pretrained,PZ4_Das_5,0.82
lociparse_pretrained,PZ29_Szachniuk_1,0.75
lociparse_pretrained,PZ18_Lee_4,0.64
lociparse_pretrained,PZ25_Chen_6,0.7
lociparse_pretrained,PZ28_FARFAR2_6,0.74
lociparse_pretrained,PZ32_Chen_3,0.74
lociparse_pretrained,PZ28_TFN_10,0.74
lociparse_pretrained,PZ37_Szachniuk_2,0.61
lociparse_pretrained,PZ9_Bujnicki_5,0.75
lociparse_pretrained,PZ7_Major_6,0.67
lociparse_pretrained,PZ32_ARES_8,0.67
lociparse_pretrained,PZ15_Chen_2,0.68
lociparse_pretrained,PZ7_Ding_2,0.59
lociparse_pretrained,PZ7_Major_10,0.66
lociparse_pretrained,PZ7_Das_6,0.71
lociparse_pretrained,PZ38_Ding_2,0.55
lociparse_pretrained,PZ15_SimRNAAS2_7,0.65
lociparse_pretrained,PZ19_RW3D_3,0.74
lociparse_pretrained,PZ15_SimRNAAS1_10,0.57
lociparse_pretrained,PZ21_Das_2,0.58
lociparse_pretrained,PZ35_SimRNA_3,0.64
lociparse_pretrained,PZ28_Das_8,0.76
lociparse_pretrained,PZ32_Chen_7,0.66
lociparse_pretrained,PZ36_Bujnicki_3,0.75
lociparse_pretrained,PZ35_Bujnicki_1,0.74
lociparse_pretrained,PZ22_Xiao_4,0.65
lociparse_pretrained,PZ22_Xiao_2,0.63
lociparse_pretrained,PZ14Bound_DasPostExp_10,0.74
lociparse_pretrained,PZ28_TFN_9,0.74
lociparse_pretrained,PZ38_Bujnicki_1,0.63
lociparse_pretrained,PZ15_SimRNAAS1_8,0.63
lociparse_pretrained,PZ32_ARES_1,0.7
lociparse_pretrained,PZ21_Sanbonmatsu_1,0.56
lociparse_pretrained,PZ32_FARFAR2_2,0.74
lociparse_pretrained,PZ32_RNAComposer_2,0.49
lociparse_pretrained,PZ28_SimRNA_5,0.57
lociparse_pretrained,PZ9_Ding_1,0.57
lociparse_pretrained,PZ14Bound_DasPostExp_8,0.72
lociparse_pretrained,PZ8_Chen_7,0.6
lociparse_pretrained,PZ21_RW3D_5,0.72
lociparse_pretrained,PZ25_Bujnicki_3,0.74
lociparse_pretrained,PZ20_simRNA_5,0.58
lociparse_pretrained,PZ38_Szachniuk_2,0.65
lociparse_pretrained,PZ21_RW3D_7,0.77
lociparse_pretrained,PZ15_SimRNAAS2_10,0.66
